,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1291,0.11333333333333333,0.0,0.8598421534986526,0.0,0.21,0.0,0.19550653062897724,0.0,0.2,0.0,0.09439980940856127
1292,0.04666666666666667,0.0,0.9038696267277528,0.0,0.09,0.0,0.13637537294579433,0.0,0.21,0.0,0.06944585017073049
1293,0.10333333333333333,0.0,0.8539530685469899,0.0,0.3566666666666667,2.12202817e-314,0.29427485255767066,0.0,0.44666666666666666,0.0,0.11774194180746388
1294,0.02666666666666667,0.0,0.8764347288792362,0.0,0.02,0.0,0.17361611037462704,0.0,0.11666666666666667,0.0,0.12596335156018315
1295,0.043333333333333335,0.0,0.9040386267503407,0.0,0.6933333333333334,0.0,0.08294793813143692,0.0,0.13,1.265e-321,0.08593165104481788
1296,0.07666666666666666,0.0,0.9035174967577734,0.0,0.15333333333333332,0.0,0.13428317584970625,0.0,0.23333333333333334,3.2379e-319,0.06370193708487296
1297,0.0033333333333333335,0.0,0.8814417205507518,1.390671161567e-309,0.0,0.0,0.16854182381541083,1.390671161567e-309,0.10666666666666667,0.0,0.031321056005948096
1298,0.043333333333333335,0.0,0.7909096466261463,0.0,0.17333333333333334,0.0,0.14996498414784806,0.0,0.15,1.265e-321,0.07866589167517703
1299,0.06333333333333334,1.265e-321,0.8593539366533969,0.0,0.21333333333333335,0.0,0.15367549137280365,0.0,0.21333333333333335,0.0,0.1284776185168995
1300,0.09333333333333334,8.289046e-317,0.8252676915343904,0.0,0.17,0.0,0.14579797263339606,0.0,0.25,2.121995791e-314,0.1717835892385042
1301,0.14,0.0,0.7231097020074353,0.0,0.34,0.0,0.27129397289633905,2.1219959174e-314,0.6366666666666667,0.0,0.1334110090212824
1302,0.02666666666666667,0.0,0.9833927452641659,5.43230922487e-312,0.6533333333333333,0.0,0.1072884815242501,0.0,0.26,3.2379e-319,0.10423603995368544
1303,0.09,0.0,0.7277516583712711,0.0,0.22333333333333333,0.0,0.21413594094025698,2.121995791e-314,0.3233333333333333,7.291122019556399e-304,0.06370322707094714
1304,0.03666666666666667,0.0,0.8580850087896393,7.74681717294022e-304,0.07,0.0,0.20765764225473457,5.43230922487e-312,0.18666666666666668,3.2379e-319,0.21084666658646992
1305,0.16333333333333333,0.0,0.786975111179575,2.121995791e-314,0.25333333333333335,3.2379e-319,0.1832766798094507,0.0,0.19,8.289046e-317,0.15549582311822827
1306,0.016666666666666666,3.2379e-319,0.9151789667650938,0.0,0.05333333333333334,0.0,0.23134174251900508,0.0,0.14,0.0,0.018224114862821255
1307,0.08,0.0,0.7057005294275434,0.0,0.23666666666666666,0.0,0.3130847606300815,0.0,0.3233333333333333,0.0,0.16866537765021342
1308,0.15666666666666668,0.0,0.7977710712225033,0.0,0.16333333333333333,5e-324,0.18839943258191444,3.2379e-319,0.30333333333333334,0.0,0.14622962047546958
1309,0.14666666666666667,0.0,0.822313347122424,0.0,0.37,1.390671161568266e-309,0.17175945811600576,1.265e-321,0.27,0.0,0.17863121114376138
1310,0.056666666666666664,1.265e-321,0.7135411457656986,0.0,0.2966666666666667,0.0,0.5063205625964703,0.0,0.2966666666666667,0.0,0.17664842542071632
1311,0.056666666666666664,0.0,0.33711577426260586,2.121995791e-314,0.15666666666666668,0.0,0.13491508416289388,1.390671161567e-309,0.28,7.291122019556398e-304,0.16276839195458367
1312,0.14333333333333334,2.12202817e-314,0.6378337670671232,0.0,0.15666666666666668,0.0,0.22330751776126567,5e-324,0.42333333333333334,8.289046e-317,0.12894367848808935
1313,0.10333333333333333,0.0,0.7257442149244417,0.0,0.2633333333333333,0.0,0.12949332712460324,0.0,0.27666666666666667,0.0,0.07547463791302929
1314,0.16333333333333333,0.0,0.8297746781246179,0.0,0.24,0.0,0.18678956696638635,0.0,0.53,0.0,0.19359057161964988
1315,0.043333333333333335,0.0,0.718418364998586,0.0,0.11666666666666667,0.0,0.12407709848322966,0.0,0.25,0.0,0.12547888725063305
1316,0.03666666666666667,0.0,0.9197345653950912,0.0,0.35,0.0,0.30954943701004983,0.0,0.06666666666666667,0.0,0.01855801639702045
1317,0.16,0.0,0.8234267178110266,0.0,0.32,5.43230922487e-312,0.22466603760906173,0.0,0.36666666666666664,0.0,0.15431880857980051
1318,0.006666666666666667,0.0,0.8614902238846288,0.0,0.04666666666666667,8.289046e-317,0.20746212387783597,0.0,0.12666666666666668,0.0,0.054324680030018405
1319,0.013333333333333334,0.0,0.8546693811831655,0.0,0.13333333333333333,0.0,0.29730210784310374,0.0,0.1,0.0,0.06468822257178808
1320,0.11666666666666667,0.0,0.7743906654586207,0.0,0.18333333333333332,3.2379e-319,0.34916816531762174,0.0,0.26666666666666666,0.0,0.11011068311232423
1321,0.09,0.0,0.8544073838445382,0.0,0.06666666666666667,0.0,0.07171122548727496,0.0,0.18666666666666668,5e-324,0.12287127179839463
1322,0.013333333333333334,0.0,0.8099763618455624,0.0,0.08666666666666667,0.0,0.13650548808302035,0.0,0.13666666666666666,0.0,0.053952475392256824
1323,0.14333333333333334,0.0,0.7611160328501086,0.0,0.1,0.0,0.17803547973907355,0.0,0.34,0.0,0.1188760350947344
1324,0.11333333333333333,0.0,0.8321627731971327,0.0,0.25,0.0,0.20686521156320334,0.0,0.24,-6.0843932279533e-310,0.11616305148698029
1325,0.043333333333333335,0.0,0.8585899794915679,1.265e-321,0.3466666666666667,0.0,0.2598731716531248,0.0,0.17666666666666667,5e-324,0.1698640701427416
1326,0.013333333333333334,0.0,0.8957411794903305,0.0,0.03333333333333333,0.0,0.11817073741407773,0.0,0.17333333333333334,0.0,0.0724195516489082
1327,0.013333333333333334,0.0,0.908532853286934,0.0,0.03,8.289046e-317,0.17936632243396414,0.0,0.13666666666666666,0.0,0.10359155834230166
1328,0.04,0.0,0.8868427778583841,0.0,0.2633333333333333,0.0,0.2137077335724668,0.0,0.18333333333333332,0.0,0.06751198645556744
1329,0.09,0.0,0.7638628557576271,0.0,0.24333333333333335,0.0,0.21489256056588166,0.0,0.29,0.0,0.20319252555161937
1330,0.05,0.0,0.8928805940706942,0.0,0.4033333333333333,0.0,0.2222789688173934,0.0,0.20666666666666667,0.0,0.08514576506952411
1331,0.06,0.0,0.8378122193764729,0.0,0.26,0.0,0.14335720739964045,0.0,0.33666666666666667,0.0,0.06984079095430723
1332,0.043333333333333335,0.0,0.64570769769679,0.0,0.16333333333333333,0.0,0.20228883747693446,0.0,0.49666666666666665,0.0,0.15854264880890775
1333,0.08,0.0,0.8684973066948455,8.289046e-317,0.30333333333333334,0.0,0.39109576379539995,0.0,0.21666666666666667,0.0,0.13601501059771165
1334,0.06333333333333334,0.0,0.8580663777813944,0.0,0.27,0.0,0.2145595037477294,0.0,0.22666666666666666,0.0,0.09591601828934802
1335,0.15,1.39610347079187e-309,0.8217853820622976,3.2379e-319,0.28,0.0,0.15780995321441105,0.0,0.34,0.0,0.25715439287114733
1336,0.05,0.0,0.6415936968878023,0.0,0.1,0.0,0.1436619323469018,-6.13871611621066e-310,0.23666666666666666,0.0,0.052964534074756764
1337,0.12666666666666668,0.0,0.8292744119380661,0.0,0.16,0.0,0.24510867476930884,0.0,0.17,0.0,0.14838795576355163
1338,0.06,0.0,0.8617686311959356,5e-324,0.18666666666666668,0.0,0.3414500595388564,0.0,0.3466666666666667,5e-324,0.148853789621714
1339,0.06,0.0,0.5298774222668036,0.0,0.3466666666666667,0.0,0.24877655077149252,0.0,0.2866666666666667,0.0,0.19342651814593345
1340,0.02666666666666667,1.390671161567e-309,0.877598818290639,0.0,0.0033333333333333335,0.0,0.17063776814965922,0.0,0.10333333333333333,0.0,0.07615687752767046
1341,0.09333333333333334,0.0,0.7203476544462319,0.0,0.2,0.0,0.2885584008244795,0.0,0.6266666666666667,0.0,0.16657671195950383
1342,0.09666666666666666,0.0,0.8448034254086485,0.0,0.25,0.0,0.3259383692815776,0.0,0.22,0.0,0.11489277249122445
1343,0.016666666666666666,0.0,0.7227852531957158,8.289046e-317,0.14,0.0,0.15266394137869996,0.0,0.26,5e-324,0.08592963586214368
1344,0.06666666666666667,0.0,0.8194750258351109,0.0,0.07333333333333333,0.0,0.2871667868311925,0.0,0.34,0.0,0.08580144212686008
1345,0.0,0.0,0.88217118006251,0.0,0.006666666666666667,0.0,0.17453210779202288,0.0,0.14333333333333334,0.0,0.04626111343753601
1346,0.03666666666666667,0.0,0.8829447093257645,3.2379e-319,0.08333333333333333,0.0,0.11439826163250698,2.121995791e-314,0.13666666666666666,0.0,0.07726197452097162
1347,0.05333333333333334,0.0,0.8747380541116236,0.0,0.12666666666666668,0.0,0.15819519041780117,0.0,0.36333333333333334,0.0,0.0935013936668505
1348,0.07333333333333333,0.0,0.7971858267070455,0.0,0.06666666666666667,-6.1930389786533e-310,0.16966153891109362,0.0,0.15333333333333332,0.0,0.14321336164913456
1349,0.1,0.0,0.8659230586448867,5e-324,0.3466666666666667,7.291122019556398e-304,0.09154415036686714,0.0,0.2833333333333333,5e-324,0.1863266942320503
1350,0.04,5e-324,0.9350423242181557,0.0,0.15,7.291122019556398e-304,0.18040694867357568,0.0,0.13,0.0,0.17621368224064113
1351,0.02666666666666667,0.0,0.8916842028055921,0.0,0.07,0.0,0.15580063334071256,0.0,0.09666666666666666,0.0,0.03663970430776022
1352,0.016666666666666666,0.0,0.8752223409768382,0.0,0.08666666666666667,0.0,0.17234876696683385,1.27e-321,0.12666666666666668,0.0,0.08292630428113257
1353,0.17666666666666667,0.0,0.8305414533301296,0.0,0.22666666666666666,0.0,0.43441162429361735,0.0,0.2733333333333333,0.0,0.16243044717492175
1354,0.043333333333333335,0.0,0.7180521325039974,0.0,0.16666666666666666,0.0,0.2174739685567351,0.0,0.33666666666666667,0.0,0.10391693020929657
1355,0.16,0.0,0.9257080594081823,0.0,0.14666666666666667,0.0,0.19410913624562431,0.0,0.23666666666666666,0.0,0.07761910231738865
1356,0.08,0.0,0.8359259362676106,0.0,0.07333333333333333,3.2379e-319,0.1735660550273692,0.0,0.21,0.0,0.08537646152318344
1357,0.0,0.0,0.9153057294741289,0.0,0.023333333333333334,1.390671161567e-309,0.13416865100784756,0.0,0.2,0.0,0.0795024561720174
1358,0.12333333333333334,0.0,0.7936962366809273,0.0,0.21666666666666667,0.0,0.24515830916462353,0.0,0.31666666666666665,0.0,0.20076802536217317
1359,0.12666666666666668,0.0,0.7865586660621485,0.0,0.18333333333333332,0.0,0.1119466085227626,0.0,0.2633333333333333,0.0,0.17003202379956156
1360,0.08333333333333333,0.0,0.8166298084299348,-6.24736186691024e-310,0.25,0.0,0.37713677505686855,0.0,0.31,1.265e-321,0.11763260811862239
1361,0.06,0.0,0.9075018754632532,5.432309224876e-312,0.25666666666666665,5e-324,0.19314254365798264,0.0,0.13,5.432309224876e-312,0.02709941961146397
1362,0.14,0.0,0.9067242177001398,0.0,0.31333333333333335,0.0,0.09504481774607342,5e-324,0.29333333333333333,0.0,0.0894318043379579
1363,0.06,0.0,0.889884378835334,0.0,0.28,1.265e-321,0.13763950358075314,0.0,0.20333333333333334,0.0,0.1015320296935614
1364,0.09666666666666666,0.0,0.8274018218566265,0.0,0.3,7.291122019556398e-304,0.18043530537223576,0.0,0.32,0.0,0.0732716703713953
1365,0.01,3.2379e-319,0.8312201801999726,0.0,0.18333333333333332,0.0,0.1283238155417688,0.0,0.21333333333333335,0.0,0.049361058149537215
1366,0.02,0.0,0.760423991617484,0.0,0.07,0.0,0.11777290100118414,1.390671161567e-309,0.13,0.0,0.039545555712655854
1367,0.06333333333333334,0.0,0.7602546389759555,0.0,0.07666666666666666,0.0,0.11142555295721335,0.0,0.25666666666666665,8.289046e-317,0.1254111778427534
1368,0.05333333333333334,0.0,0.8576047202594589,3.2379e-319,0.20666666666666667,0.0,0.2282428588979244,5e-324,0.09666666666666666,0.0,0.1782608373806885
1369,0.09333333333333334,0.0,0.8886075328287363,0.0,0.24333333333333335,7.291122019556398e-304,0.13522987999600686,0.0,0.27666666666666667,5e-324,0.12567993496773683
1370,0.03,0.0,0.8341507277735875,8.289046e-317,0.02666666666666667,5.43230922487e-312,0.09264324619320499,5.43230922487e-312,0.24333333333333335,2.121995791e-314,0.07758052014807858
1371,0.05,0.0,0.7991575464259163,0.0,0.25333333333333335,0.0,0.158566432129322,0.0,0.2833333333333333,0.0,0.12214451953734423
1372,0.11333333333333333,-6.30168475518025e-310,0.6132067891393596,7.291122019556398e-304,0.22333333333333333,0.0,0.18536102496515464,0.0,0.3333333333333333,0.0,0.10018446836495355
1373,0.04,0.0,0.903589434456528,0.0,0.12666666666666668,0.0,0.11123135670491799,8.2890466e-317,0.09666666666666666,0.0,0.035767811350795355
1374,0.05,0.0,0.8107027044746378,0.0,0.12,1.265e-321,0.27111326652455003,0.0,0.26,1.265e-321,0.07763473709129375
1375,0.03333333333333333,0.0,0.8297360810569715,0.0,0.07333333333333333,1.265e-321,0.30352380160740733,5e-324,0.23,0.0,0.12534132786479524
1376,0.24666666666666667,0.0,0.7593411246623396,0.0,0.31666666666666665,8.321425e-317,0.1459438092527442,0.0,0.41333333333333333,5.43230922487e-312,0.19728631789334028
1377,0.10333333333333333,0.0,0.8057074087455125,0.0,0.22666666666666666,3.2379e-319,0.1329123939916201,0.0,0.21333333333333335,0.0,0.3024160313965979
1378,0.02,1.265e-321,0.7747297570509382,0.0,0.36,0.0,0.18633462096363412,5.43230922487e-312,0.28,1.265e-321,0.09014605851182407
1379,0.11333333333333333,0.0,0.8267082584526532,0.0,0.16666666666666666,0.0,0.13969717104271423,0.0,0.23666666666666666,0.0,0.12268686891602068
1380,0.16666666666666666,0.0,0.6766139254352262,0.0,0.30333333333333334,0.0,0.36309319891004854,0.0,0.7833333333333333,0.0,0.19911138605381468
1381,0.12333333333333334,0.0,0.9486819221934115,7.291122019556398e-304,0.2,0.0,0.2518431850616739,0.0,0.10333333333333333,1.265e-321,0.16559772504452125
1382,0.14,0.0,0.7575992871225966,0.0,0.27,0.0,0.1403553996394181,1.390671161567e-309,0.38666666666666666,0.0,0.23170095301812987
1383,0.08666666666666667,0.0,0.8741088359121145,0.0,0.19333333333333333,0.0,0.3092245614035445,0.0,0.38333333333333336,0.0,0.10134051611571032
1384,0.07333333333333333,0.0,0.8766583529631996,0.0,0.043333333333333335,0.0,0.049636050765692594,0.0,0.13,0.0,0.09114607837657707
1385,0.08333333333333333,0.0,0.8431015460650345,0.0,0.11333333333333333,2.1220281705e-314,0.16494002482014153,0.0,0.26,0.0,0.12323977116482271
1386,0.12,0.0,0.7201258971131773,0.0,0.12333333333333334,2.121995791e-314,0.17916365760314545,0.0,0.33,0.0,0.18898339244311352
1387,0.02,0.0,0.8130890099034228,1.265e-321,0.06,0.0,0.17837564073948914,1.390671161567e-309,0.10666666666666667,5.43230922487e-312,0.02054586360531151
1388,0.18,0.0,0.8521315871907867,0.0,0.2966666666666667,0.0,0.18262024369986993,5e-324,0.33666666666666667,0.0,0.27682735573414013
1389,0.03333333333333333,0.0,0.8388233237287662,0.0,0.17,0.0,0.1496792777434611,0.0,0.1,5e-324,0.03034689912122883
1390,0.23,0.0,0.7972743079142176,2.121995791e-314,0.29333333333333333,0.0,0.24647550211232333,0.0,0.6533333333333333,0.0,0.17010577951176398
1391,0.09,0.0,0.7629619548567262,0.0,0.24666666666666667,0.0,0.21489256056588166,0.0,0.29,5.43230922487e-312,0.19924650523725296
1392,0.02666666666666667,0.0,0.7728655861553747,0.0,0.08,1.265e-321,0.17305004087101164,0.0,0.19333333333333333,5.43230922487e-312,0.11164794652246418
1393,0.08,7.291122019556398e-304,0.796651656634713,0.0,0.18666666666666668,0.0,0.15391402485472944,1.265e-321,0.17666666666666667,0.0,0.18972673529956066
1394,0.14333333333333334,0.0,0.7383396728889378,0.0,0.21666666666666667,1.390671161567e-309,0.21619580149510123,0.0,0.21333333333333335,1.265e-321,0.10495392266666109
1395,0.05,0.0,0.8428245642537637,0.0,0.11,0.0,0.23559448756644646,0.0,0.19,1.265e-321,0.0601727612249874
1396,0.08666666666666667,0.0,0.34335145794923827,0.0,0.27666666666666667,0.0,0.1120307197758135,7.291122019556398e-304,0.36666666666666664,0.0,0.1008346255416593
1397,0.06666666666666667,0.0,0.28302333122706413,2.12202817e-314,0.15666666666666668,0.0,0.16850010661804457,0.0,0.29,0.0,0.17692701414751805
1398,0.03333333333333333,0.0,0.8869588219403981,0.0,0.07666666666666666,5.43230922487e-312,0.24420089199034797,0.0,0.12333333333333334,0.0,0.12307961042362055
1399,0.3933333333333333,0.0,0.7587585279557277,0.0,0.3433333333333333,0.0,0.24460835814065196,3.2379e-319,0.25,2.121995791e-314,0.1846969617612182
1400,0.15,0.0,0.7902368841510623,0.0,0.22666666666666666,0.0,0.30708565812500493,0.0,0.17333333333333334,0.0,0.22732813921154077
1401,0.13666666666666666,0.0,0.7877196204395102,0.0,0.26666666666666666,0.0,0.28318240094923025,0.0,0.26,0.0,0.19019697418773035
1402,0.06333333333333334,2.121995791e-314,0.7517802325664117,0.0,0.09666666666666666,5.43230922487e-312,0.23099180144455778,0.0,0.17,0.0,0.08111041180755821
1403,0.07333333333333333,0.0,0.899007349227455,0.0,0.17333333333333334,7.291122019556398e-304,0.30179135748657815,5.43230922487e-312,0.13,0.0,0.10277696110877
1404,0.13666666666666666,0.0,0.7994272266191497,0.0,0.16333333333333333,0.0,0.25995820923907187,0.0,0.5266666666666666,0.0,0.15820093241890026
1405,0.14666666666666667,0.0,0.768593267227963,0.0,0.18,1.265e-321,0.34325650881715186,0.0,0.2866666666666667,1.390671161567e-309,0.14370679216625423
1406,0.03,0.0,0.8772415170107458,1.390671161567e-309,0.09333333333333334,0.0,0.05600170155864782,0.0,0.17,7.291122019556398e-304,0.04347325426461528
1407,0.04666666666666667,0.0,0.9006833254314084,0.0,0.03333333333333333,0.0,0.15584110965285475,0.0,0.16666666666666666,0.0,0.07247008737275443
1408,0.043333333333333335,0.0,0.8552693293231041,0.0,0.14,3.2379e-319,0.13264048006381296,0.0,0.20333333333333334,0.0,0.06694164509003032
1409,0.11666666666666667,0.0,0.7466781261399469,0.0,0.12666666666666668,0.0,0.19729678704598158,0.0,0.23333333333333334,0.0,0.10027119041650169
1410,0.06666666666666667,0.0,0.8832824297333792,0.0,0.12333333333333334,0.0,0.15520882329561425,0.0,0.26666666666666666,0.0,0.14070715061978306
1411,0.03,0.0,0.8175627984355244,0.0,0.06666666666666667,0.0,0.17194666779683102,5.453529182786e-312,0.09,0.0,0.060592651024104736
1412,0.013333333333333334,5.43230922487e-312,0.8590510699107116,0.0,0.11333333333333333,0.0,0.15270873893936263,0.0,0.11,3.23796e-319,0.060696047764605104
1413,0.05333333333333334,0.0,0.9082696805531394,0.0,0.16,0.0,0.1834253092137832,0.0,0.10333333333333333,0.0,0.16239940575154294
1414,0.06,0.0,0.7387383195809086,0.0,0.22666666666666666,0.0,0.1235799940313166,0.0,0.28,0.0,0.08664097019060651
1415,0.043333333333333335,0.0,0.7996500216299325,8.289046e-317,0.52,1.390671161567e-309,0.21912989664979102,0.0,0.20666666666666667,1.390671161567e-309,0.08148277379989614
1416,0.06666666666666667,5e-324,0.85114621727512,7.291122046717944e-304,0.09666666666666666,0.0,0.13239018807070033,0.0,0.21333333333333335,7.291122019556398e-304,0.04438999142685847
1417,0.16,0.0,0.8483791087419524,1.265e-321,0.4166666666666667,0.0,0.30435371469696804,1.265e-321,0.13333333333333333,0.0,0.10053356346109239
1418,0.12333333333333334,1.390671161567e-309,0.8397617181920622,0.0,0.2733333333333333,0.0,0.33226291058602325,0.0,0.12,5e-324,0.06754852921838199
1419,0.04,0.0,0.809646077786981,0.0,0.4866666666666667,1.265e-321,0.14650044504888324,0.0,0.16666666666666666,1.265e-321,0.06543660351474975
1420,0.05333333333333334,5e-324,0.7688020991636708,5e-324,0.6066666666666667,3.2379e-319,0.11468988845333807,3.23796e-319,0.2966666666666667,8.289046e-317,0.17209143429533671
1421,0.05333333333333334,0.0,0.8366133757040248,0.0,0.14333333333333334,0.0,0.14234377903869921,0.0,0.2,8.289046e-317,0.10107516499984914
1422,0.08333333333333333,0.0,0.8623491996422412,0.0,0.07666666666666666,0.0,0.18473203395054041,0.0,0.12,0.0,0.044570367793783115
1423,0.09,7.291122019556398e-304,0.8821537582131659,0.0,0.056666666666666664,2.121995791e-314,0.22042484446655247,0.0,0.15,5.43230922487e-312,0.2066409925435091
1424,0.04,5e-324,0.7576355177749461,0.0,0.09333333333333334,2.121995791e-314,0.12941386038481142,0.0,0.2833333333333333,1.390671161567e-309,0.07460659758625544
1425,0.07,0.0,0.8886421624677145,7.291122019556398e-304,0.12333333333333334,0.0,0.1782749442847235,0.0,0.27666666666666667,0.0,0.16888933316692825
1426,0.07333333333333333,0.0,0.30485355965638883,0.0,0.09333333333333334,0.0,0.060936600013254974,7.291122019556398e-304,0.4,3.2379e-319,0.0960389033118839
1427,0.15333333333333332,0.0,0.6970409367858714,2.121995791e-314,0.15666666666666668,0.0,0.38463278430803816,1.390671161567e-309,0.29333333333333333,0.0,0.2115521952984775
1428,0.04,0.0,0.8348824046257763,5e-324,0.08,1.390671161567e-309,0.08508046799606131,0.0,0.17666666666666667,0.0,0.09320927590540297
