,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
986,0.7546565410947522,0.6213657407697901,0.21329434838785066,0.49690793141112644,0.22294068854598637,0.4160055038134973,0.5992986617512602,0.7018337611677988,0.4556665147477489,0.1306720223681338,0.8844289362560169
987,0.11483508866321113,0.8475794099528632,0.8470881212537258,0.6448067582676568,0.5216468974733025,0.644836108254208,0.6259378359989699,0.7687163500136067,0.20463120692037717,0.35150793276066883,0.20123088120969235
988,0.3132213830784538,0.07916714926052792,0.7923875391716314,0.16276358818306746,0.7214966775096814,0.7691875857839391,0.0017902016953551536,0.6113175053730178,0.8225861872292404,0.0811082355137932,0.45231901359968363
989,0.1322820949291167,0.7520240594141815,0.628208132862931,0.11176978544486482,0.09072464024337668,0.05021978899170676,0.6838172712213436,0.9180861417251795,0.10419307118738641,0.12363836901640168,0.4794657794633873
990,0.5341993532881102,0.5209146577657552,0.9322940737774678,0.7886302264382185,0.7044744296821833,0.4029829882233653,0.3661481983859831,0.49025319930750844,0.6448152654702115,0.8025405369828861,0.36120678772786596
991,0.6569046133524317,0.4079466463485103,0.33213509163422505,0.11175095199302298,0.346546308743404,0.7380434728067425,0.02323693051261222,0.38873925186093183,0.5185209831804893,0.19165281507570409,0.2844410844305717
992,0.697287180609201,0.38630873097393725,0.008847454843317282,0.9534998507261497,0.9349833144409548,0.7235411161853722,0.015860402939677942,0.09978555358076358,0.7347114003430918,0.37463418623033995,0.943399063029957
993,0.48200517288080025,0.18456931209894356,0.9766738941160963,0.7455269994266849,0.8018261452260745,0.18520148237228995,0.33887880998362974,0.8480306577527692,0.49106285358837354,0.05878402502365254,0.3659795250735919
994,0.9109092959950775,0.7255672980963331,0.27092568621063684,0.21599349450264071,0.1973761678613848,0.3693983981463007,0.809494952671718,0.4097014964161181,0.42072399147500883,0.5775364711676009,0.26315920723903785
995,0.059508169291841106,0.8978515116297667,0.32515490812371617,0.40652774752368315,0.43451445052242754,0.21112506194714364,0.2629077855679599,0.9713546411728656,0.8689890258866585,0.6002296683849808,0.32705348004891066
996,0.5257958646993407,0.12557567081836996,0.35880411679152946,0.615466227908428,0.778033236173221,0.6081949560173102,0.6653966231364193,0.5002020181825884,0.7719141570897179,0.4218550301984254,0.14904888527277715
997,0.627496065844005,0.06463487193026896,0.7072805987154126,0.7114083666606281,0.8832344437096799,0.6530353446110865,0.3141631881224132,0.09737955997559,0.7760201759912723,0.383531496311869,0.08051996962395402
998,0.17759880875476186,0.04690238653824208,0.40308010165678654,0.3188960189816563,0.1812931314151781,0.5001048970734795,0.7009488421515719,0.6456654136736558,0.0582164188673282,0.959778169198469,0.6571142423511094
999,0.29742846609454543,0.4379252354943839,0.14166383252744985,0.7897108138268005,0.10760981522752244,0.07980423872333553,0.2282085756976917,0.39961418192595843,0.4652674570083174,0.1761960876962536,0.1659845607482806
1000,0.9102286157189597,0.8917896156474145,0.19291681890858292,0.8709015422234175,0.10648921851106241,0.4356684137776158,0.18944375303688432,0.5438372564795367,0.2689410754183543,0.6717398943340657,0.4818570838658016
1001,0.8788479071598598,0.251634612305099,0.11222477913960771,0.7221026014040764,0.4858814838684202,0.838573525862242,0.9782094933768353,0.6170795781203453,0.04638015777840576,0.953802088708946,0.5886118973059095
1002,0.9157774144852268,0.32387888100773565,0.6417638623907701,0.01430882946708889,0.5330879582489284,0.9364312560624285,0.18767633569636333,0.08445151583863064,0.7600569981754031,0.7119203361983651,0.21861545748363598
1003,0.9259369628271101,0.7858193653415276,0.37654934457124667,0.2323209784153093,0.6024444498133247,0.14855218275926052,0.3816521126649658,0.8890052805733598,0.5381353369838708,0.1442883413810846,0.14689229618916688
1004,0.9587083505620232,0.6570714347858172,0.10565064947150071,0.8224979029203863,0.5168498284711331,0.6856382650933887,0.4361826270626066,0.31529143663956605,0.7818661048860475,0.5824824761728181,0.18946777910560808
1005,0.0349123615818977,0.7344521927741214,0.9194301506781478,0.46044962492322217,0.7722794752338191,0.6329125184858917,0.39810087410964357,0.8760417639581912,0.8821038855107614,0.1733233787953371,0.297264673148672
1006,0.9642859612471675,0.7757692166707119,0.18978467940287658,0.9751719584184844,0.9349803672122274,0.07603054968543588,0.1509022443081074,0.07602424355422777,0.7866368224813588,0.3094488452685098,0.3634763159963139
1007,0.959868772792887,0.26631204082483784,0.29612773903856593,0.6770973542667419,0.03246688703196876,0.26313180461265495,0.17286667974536907,0.7800761804169932,0.21844964495680896,0.9842445215374366,0.13598290364165022
1008,0.4468056699323524,0.25172074828068913,0.5525850994721303,0.014976115019699865,0.6975806896701909,0.21148639206049769,0.5687366205880948,0.18444428831751658,0.8422504927485424,0.6590147586994544,0.7124359891799539
1009,0.15844411447241602,0.21274622974818957,0.9898790490626375,0.7750707250172122,0.6991487630589406,0.6901238153076323,0.9588520781036723,0.6017926646656542,0.9730624322972752,0.3616796445880679,0.5510719600326185
1010,0.6645080072452043,0.37018211388256994,0.450898351703087,0.830752494099036,0.296423869147146,0.5668903489459544,0.5915703331318264,0.8508560012062046,0.15128376973315505,0.7263062407567574,0.368425327757565
1011,0.08768165424925434,0.5627392673438325,0.4814269233984041,0.7284505082179171,0.8700918813010712,0.9486036846871487,0.930761276013571,0.6903173793757795,0.3531643951679493,0.8360240844514673,0.8380688221993483
1012,0.3780347877552639,0.9902547725311599,0.9124149475456973,0.17162068583016032,0.8489480789947671,0.3435731751451865,0.8513704787607896,0.04914531017430712,0.11480731101967401,0.05926182669790048,0.619406997414171
1013,0.6355193652472146,0.019099407463025297,0.8897928080873503,0.4955034082728933,0.18295585312428808,0.03130177899722264,0.04430367367432697,0.8898643732952448,0.6593293991562195,0.7342776035941746,0.05503985078199092
1014,0.3043833343875496,0.2978361746194961,0.8136435678494465,0.6770153518374233,0.9528166827916491,0.18382303767180164,0.7616543474662485,0.7299101735313785,0.16450642631449575,0.5490571381933312,0.709222298781851
1015,0.017514054895654163,0.7838327902353123,0.8874009941135351,0.5269284431388083,0.1671385686640513,0.9366309178475951,0.04836016116843245,0.8590337690388847,0.9570564785784744,0.15658155574753463,0.45118808745682193
1016,0.6332681494949349,0.42708082175794204,0.1559373021418845,0.4585679708895958,0.636712781020638,0.7040814953226772,0.5321088288588726,0.7186014729434874,0.04386214655455667,0.001090833501057542,0.63280696950064
1017,0.23969187014911675,0.315260997228328,0.018093327829913575,0.39875204976280687,0.2950955918653799,0.7673433720873711,0.866032038604757,0.5491572482470708,0.8971622960861535,0.40787167848120076,0.21383361056512984
1018,0.6760419830212532,0.47263362947990495,0.6838178373828026,0.5208568071319877,0.3818254696692017,0.11056662880371049,0.6189418505855628,0.8950493915206462,0.8408797995604681,0.5032410222840202,0.7800309176622067
1019,0.8376573417282988,0.9379651478369264,0.44729258573563446,0.012425826836139686,0.17191509508237546,0.27048823168441194,0.35409352455950716,0.25493038831300774,0.7135487577979249,0.23713161993407395,0.7130374171892971
1020,0.2712676816969368,0.7837758487350807,0.8380909301940828,0.5189137457868119,0.33350106147835423,0.04890093159022724,0.9114884146177,0.46150040073997567,0.2598813854589074,0.08903039068453855,0.8458177179503776
1021,0.9332719617763591,0.4209564781778672,0.7109600127825166,0.6498389986426416,0.4236367922291415,0.01558451660589577,0.07172916318633671,0.06135479275835298,0.16348972142523532,0.08155038138764326,0.3889005414567145
1022,0.4948751603450251,0.653465489134661,0.13601613373782262,0.451125795225642,0.2724026302515241,0.5338392261572918,0.23011112606901207,0.12532442951816758,0.2587938757070849,0.04644087336728109,0.17433515416635026
1023,0.1514338172386136,0.12144425223156463,0.33969741270942033,0.4730797757192392,0.4749698149637407,0.19366307743539046,0.002554325253425027,0.7392248834813245,0.9670513967530427,0.35984362723700414,0.28027659619143463
1024,0.6180392672150062,0.17551077622728972,0.2889933004324753,0.515526148216939,0.04954666035368438,0.1661296156159323,0.35065685258368184,0.37738429281788766,0.3997081833082864,0.5685815282590372,0.8406840679684344
1025,0.6220902796749592,0.8949485223299225,0.6006823683747667,0.07822680835947693,0.43216481980333776,0.938211941084481,0.04073729883570798,0.5207521326326258,0.31574459763037643,0.5958581223548566,0.27648331543698657
1026,0.5046215354273422,0.8545045020525857,0.20063112378808368,0.9817024505208922,0.8889607808583898,0.7398024016722133,0.04902939346136237,0.5006008008412305,0.46145140627033543,0.1641492064153398,0.45462075457330653
1027,0.9122922053397939,0.02410591902054182,0.9190126191310173,0.15391787412855285,0.264039072827023,0.002893150127244115,0.4180936785998326,0.6374033813617841,0.43429303655066687,0.49156296037067126,0.28660232910648176
1028,0.13880975067288137,0.9328565720655759,0.9658229827679402,0.8748423991548382,0.18298272237083568,0.4726923250887358,0.5645650982698569,0.4730729373546646,0.7426735056434387,0.49108321090844675,0.5233008503625055
1029,0.8324525541626093,0.36547726608198616,0.594911034439567,0.772272441029146,0.584395826233042,0.933631715550468,0.7793456734624518,0.32943926931779655,0.943583113177504,0.21207296508390439,0.30040895041887694
1030,0.36238319630430094,0.019562622155861353,0.08368005450192628,0.4730176331998637,0.4401042281737202,0.45694965630981965,0.09222009136495413,0.3088823097350376,0.1862878014828906,0.9435942284388502,0.7843836935381412
1031,0.3574934047564897,0.9882964934010281,0.7116687653882006,0.7198848054174846,0.8809875738008918,0.395017084706506,0.9857545087744735,0.9389079437462753,0.9808731610080449,0.3852129388693206,0.457691161377901
1032,0.45692540944845694,0.01953934029562998,0.8104849022791686,0.574103499106054,0.8353128673552238,0.5616732662157011,0.5270102427501512,0.9578658215133594,0.2482399539211796,0.755978895212165,0.45075560002659154
1033,0.9708128208340437,0.7351541263865068,0.6820974354826824,0.32115936060658545,0.39860709354599166,0.6215298271932269,0.5470080796740943,0.38062471547875254,0.5937417314882754,0.27467210875866077,0.715694282346511
1034,0.5198317094547162,0.41275208701619714,0.3694758207601355,0.10856953381247136,0.7413377580748148,0.08905795248446025,0.08551110896917602,0.9197612739707551,0.5138977283306696,0.21324877587547275,0.44889195394500103
1035,0.5815759555215093,0.034853269924842833,0.1330186365300744,0.7660341677944201,0.6243059202149289,0.31936110122790473,0.37587736392345694,0.3896022453133392,0.4908429795474756,0.052859399337929935,0.7192176135518975
1036,0.666074763473348,0.8416510828948698,0.5837976286529108,0.49025223194127965,0.670584168797379,0.3563923818756497,0.8903830248582223,0.6722793733909959,0.4088825720685958,0.9672068333078586,0.13831086882664756
1037,0.29159984429756647,0.7907700843843414,0.44781636811144876,0.35688121014329677,0.5411053808202843,0.7825946470547206,0.5929657106336177,0.5501454569723861,0.34954639525031894,0.8091720191630375,0.834561979591299
1038,0.04327437452314531,0.47182889467925815,0.027776555988067164,0.4539547810993968,0.03273997915104543,0.908993164997315,0.19047157890997213,0.26185157492290834,0.8634678309778127,0.4245862522811681,0.12662240244075074
1039,0.19408667020663373,0.11130342866565279,0.8439319868992321,0.06850657916559455,0.473760278253612,0.8804962390800922,0.4613238857912163,0.3140849601758414,0.5503564324831528,0.5365162571870657,0.06770918478607646
1040,0.6313001265198862,0.2657203619225068,0.1449147454215305,0.8119379745289662,0.8889911942393223,0.836767759592358,0.1418464249755539,0.4969478982648625,0.9177840036131486,0.4316545983874719,0.27300158007660735
1041,0.7694325821304665,0.07922937652143736,0.222409529731332,0.4675540457487033,0.3745984874957057,0.8553153023446303,0.3301045577365055,0.6966172281865338,0.7371022248097814,0.7811134745870937,0.19374739425864995
1042,0.9388536163749247,0.39290614243029376,0.33709369919298326,0.3142956249205635,0.6653602057507664,0.4452580147080729,0.6296746057639995,0.795338110303906,0.99753489916791,0.07831170064295168,0.08372479183285586
1043,0.23674791659490624,0.6702955091185271,0.5567637643962758,0.3656395280864627,0.8042375387441794,0.6698114907438035,0.05498565994192184,0.990524672234365,0.4532793232728102,0.8096533489394312,0.5988082783461659
1044,0.22942946235078832,0.08997113293595926,0.03928294527559584,0.17070478990722548,0.5599687754035558,0.15296747445357795,0.13276746368336867,0.47053449130258285,0.5405876225845807,0.2080998079355698,0.666949078621785
1045,0.7115883271295284,0.2822759494356025,0.5213672582093709,0.7297116730948925,0.9456707984685448,0.9494548337182463,0.029387140131998946,0.9887429981356325,0.8310119128909434,0.4270284329566001,0.9035587773239716
1046,0.30245194210990123,0.73818090439846,0.8419381498603167,0.641264387146429,0.0915785845550996,0.2517963105223576,0.041229317120122566,0.3847771438803185,0.7813517589622813,0.10621504688124184,0.3606156315514749
1047,0.1630377153496947,0.12570056971838384,0.1330576718684786,0.5095684715713926,0.704527984273875,0.0028332026526932674,0.8843981191403506,0.23365001675334585,0.39156511332540656,0.5047084723326933,0.19197596006243622
1048,0.2592586820744027,0.2840820809173916,0.5003315438811573,0.5311862413674696,0.3132587000888094,0.869681116437246,0.00943072660592148,0.939893853831046,0.5544768520425604,0.7342540508584351,0.42481495938384306
1049,0.09125003339520033,0.02395973578740984,0.4546618188298467,0.7769966880096092,0.8727122168849267,0.15141173499688088,0.5200254365378598,0.21096873380168701,0.9528683918044305,0.11567905844465631,0.12494854552754042
1050,0.8526257505179998,0.5053931391302462,0.18601216630599327,0.07458212820197574,0.19331071151225987,0.19730721290853837,0.4328303111626006,0.24892733729203065,0.2761713483051086,0.09289222021918986,0.7403116681447428
1051,0.9456373455427421,0.9166552446282352,0.9912876667981099,0.017927828276273816,0.07938272666166257,0.27650978831712036,0.4652470938161902,0.5095518694522332,0.09298656312857168,0.1781174987556885,0.40094318476650614
1052,0.2121704705561297,0.5255462151426349,0.2893632868486038,0.615638001605712,0.5346350937467294,0.6573502286324676,0.8990619323081072,0.653630647242578,0.5939307016020899,0.9978030127544624,0.28322379173767587
1053,0.757611385209473,0.13948968444944465,0.8473614811688328,0.24381745877694838,0.5022286437353665,0.042179342352312355,0.4225871973218862,0.017271110494237685,0.9125234194728757,0.006654540669871256,0.05319287561532615
1054,0.8052041648437539,0.01592831660919003,0.845849009890894,0.28341227518293055,0.20541882847046622,0.8795560779350743,0.5720308311317848,0.8239625556313906,0.516523075655714,0.5051397316237708,0.544983190521065
1055,0.8664825311955425,0.7303555260557697,0.7661132778709538,0.858580231348934,0.33411658306756,0.830742622164756,0.5504000887382201,0.934518999517489,0.7414960463835597,0.8781887952650939,0.32224263945956255
