,smiles
1195,CN[C@H](CC(C)C)C(O)=NC1C(O)=N[C@@H](CC(=N)O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
1196,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O
1197,Cc1c(C(O)=NCCO)[n+](=O)c2ccccc2n1[O-]
1198,CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1.[Na+]
1199,COC(=O)C=CC(=O)O
1200,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
1201,CC(C)C(O)=NCc1nc2ccccc2[nH]1
1202,OC(=NCc1ccccc1)c1cccc(F)c1
1203,CC(C)OC(O)=N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1
1204,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4
1205,NCCc1ccccn1
1206,CCC(O)=Nc1cccc(N)c1C
1207,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
1208,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2csc(Cl)c2)C1=O
1209,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O
1210,CC(O)=Nc1c(Cl)cc(CNC(=[NH2+])N=C(O)Cn2ccc3ccc(Br)cc32)cc1Cl
1211,COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)N=C(O)[C@@H]1C3
1212,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1
1213,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
1214,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1
1215,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
1216,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1
1217,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
1218,[NH2+]=C1NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCO3)C2=NCCCN12
1219,O=C(/C=C/c1cccnc1)c1ccncc1
1220,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
1221,CC(C)N(C)c1ncnc2c1cnn2C
1222,Cc1cc(C(=O)Nc2cccc(C(O)=Nc3cccc(C(F)(F)F)c3)c2)on1
1223,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
1224,Oc1cccc2cc3cccc(O)c3c(O)c12
1225,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
1226,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
1227,O=c1nc(O)c(F)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
1228,CC=CCC#N
1229,CCCO/N=C(/C)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
1230,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1231,C=C(CN(C)C)C(=O)c1ccc(C)cc1C
1232,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
1233,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C
1234,CCOc1ccc(NC(O)=NC(C)(C)C)cc1
1235,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3
1236,Oc1nc2ccccc2n1C1CCNCC1
1237,Oc1ccc(N=Nc2ccccc2)cc1
1238,CC(NC1CC1)c1cccnc1
1239,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-]
1240,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1
1241,CCOC(=O)CNC(C(=O)N1CCC1C(O)=NCc1ccc(C(N)N=O)cc1)C1CCCCC1
1242,N#CC=CC#N
1243,COC(=O)c1ccc(NC(=O)C(F)(F)F)cc1
1244,c1coc(Cn2cccc2)c1
1245,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1
1246,CCCCC(CC)COCCO
1247,Cl.Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
1248,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O
1249,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1
1250,COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(=N)N2)c1
1251,C=CC(=O)CCCCC
1252,CCc1nc(O)[nH]c1C(=O)c1ccncc1
1253,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
1254,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
1255,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
1256,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1
1257,CCOc1ccccc1N/N=C1/C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C
1258,CC(C)(C)N=C(O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C
1259,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO
1260,CCCCCCCCCCCCCOP(=O)(O)O
1261,O=C1c2ccccc2C(=O)C1(O)O
1262,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1263,N=C(S)NC(=N)S
1264,CN(C)C(=N)NC(=N)N.Cl
1265,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1266,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1
1267,Cc1ccsc1CNC(C)(C)CO
1268,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
1269,CC(C)Cc1ccc([C@@H](C)C(O)=NCCO)cc1
1270,Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)ccc1Oc1ccn2ncnc2c1
1271,CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1
1272,CCCCCCCCCCN
1273,CN1C(=N)N[C@@]2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)C1=O
1274,Cc1cc2c(s1)[NH2+]c1ccccc1[NH+]=C2N1CCN(C)CC1
1275,O=C(O)CCNC(=O)c1ccc(N/N=C2\C=CC(=O)C(C(=O)O)=C2)cc1
1276,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
1277,C=C(C)C(=O)OCCCC
1278,CC1(C)S[C@@H]2[C@H](N3C(=O)C(c4ccc(O)cc4)[NH2+]C3(C)C)C(=O)N2[C@H]1C(=O)O
1279,CC(O)=Nc1ccc(OC(=O)[C@@H]2CCC(O)=N2)cc1
1280,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1
1281,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC
1282,N=C(N)NCCCCCCC(O)=NC(O)C(O)=NCCCCNCCCN
1283,CC1CN(C)CCC1Nc1cnn(C)c1
1284,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
1285,C=CCNCC=C
1286,O=C(O)c1nc(Cl)ccc1Cl
1287,CCCCC=CCCCCO
1288,OCC(Cl)CCl
1289,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(=N)nc2O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C
1290,O=S(=O)(Cl)c1ccccc1
1291,COc1cc2nc(Cl)[nH]c(=N)c2cc1OC
1292,CC12CC3CC(C)(C1)CC([NH3+])(C3)C2
1293,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1
1294,CCCCCCCCSCC
1295,Oc1c(Cl)cc(Cl)cc1Cl
1296,C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1
1297,OCCOCCOCCO
1298,CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1
1299,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
1300,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1301,COC[C@@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
1302,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
1303,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1
1304,CC(C)CC(O)=NCc1ccc2c(c1)OCO2
1305,O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1
1306,CC(C)=CC(C)(C)C
1307,CCCCCS(=O)(=O)c1cccc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(O)=NC2CCCCC2)c1
1308,COc1ccccc1OC(=O)CN=C(O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C
1309,Fc1ccc(Cl)cc1-c1nc(N=c2cc[nH]cc2)c2nccnc2n1
1310,CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc(O)c(O)c1
1311,O=C(O)C1=C(CSc2nncs2)CS[C@@H]2[C@H](N=C(O)Cn3cnnn3)C(=O)N12
1312,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH+](C)[C@H](C)[C@@H](O)[C@]1(C)O
1313,N#C/C(=C\c1ccc(O)cc1)C(=O)O
1314,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
1315,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
1316,Nc1ccc(N)c2ccccc12
1317,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
1318,NCCN1CCNCC1
1319,O=C(CCl)c1ccc(Oc2ccc(C(=O)CCl)cc2)cc1
1320,CN(C)CCC1=C[NH2+]c2ccc(CS(=O)(=O)N3CCCC3)cc21
1321,Cc1n[nH]c(C)c1S(=O)(=O)N(C)C
1322,O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
1323,C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1
1324,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-]
1325,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
1326,CN(C)CCOCCN(C)CCO
1327,CCCCCCCCCBr
1328,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
1329,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+]
1330,N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N
1331,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1
1332,CC(=O)O.N=C(N)NCCCC(N=C(O)[C@H](N)CCCNC(=N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(O)=NCC(O)=N[C@@H](Cc1cccs1)C(O)=N[C@@H](CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21
1333,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-]
1334,Cl.Clc1ccc2nsnc2c1NC1=NCCN1
1335,Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH][nH]1
1336,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
1337,CC(C)c1ccc2ncccc2c1
1338,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
1339,CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl
1340,C=C(C)C(=O)OCCCCOC(=O)C(=C)C
1341,CC(C)CC(N=C(O)C(CC(=N)[O-])N=C(O)C(N=C(O)C(N)CCC(=O)[O-])C(C)C)C(O)CC(C)C(O)=NC(C)C(O)=NC(CCC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O
1342,FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
1343,CCOC(=O)CSCCC1NC(C(=O)O)CS1
1344,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
1345,CCCOCCO
1346,COC(=O)c1cccc(Cl)c1
1347,C=CCC1(C(C)CCC)C(O)=NC(=S)[NH+]=C1O
1348,CCCCCCCCCCCCCOS(=O)(=O)O
1349,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+]
1350,Clc1ccccn1
1351,C1CCC(NC2CCCCC2)CC1
1352,CCCCCCCCCCO
1353,c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1
1354,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C
1355,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2
1356,CC1=C(CC=O)C(C)(C)CCC1
1357,CCOC(=O)Cl
1358,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(O)=NCC(F)(F)F
1359,O=C(O)c1ccccc1N=C(O)N1CCC(c2ccccc2C(F)(F)F)CC1
1360,CC1(COc2ccc(C[C@H]3SC(=O)N=C3O)cc2)CCCCC1
1361,c1ccc2c(c1)[I+]c1ccccc1-2
1362,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1
1363,Cc1cc(N=Nc2ccccc2C)ccc1N
1364,COc1ccc(Oc2c(Cl)cnn(C3c4ccccc4-c4ccccc43)c2=O)cc1
1365,Cc1ccc(N)cc1[N+](=O)[O-]
1366,CC(C)[C@H]1CC[C@H](C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
1367,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
1368,Nc1ccccc1OCc1ccccc1
1369,O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1
1370,CC(O)=Nc1ccccc1CC(=O)O
1371,CC(C)(C(O)=NCC(F)(F)C(F)(F)F)C(O)=N[C@@H]1C(O)=Nc2ccccc2-c2ccccc21
1372,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
1373,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
1374,C[NH2+]S(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
1375,CCCCCC(O)C=CC=O
1376,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)N2CCN(CC(O)=Nc3cccc4c3CN=C4O)CC2)[C@H](O)[C@@H]1O
1377,OC(=NN=c1[nH]c2cc(F)ccc2n2cccc12)c1cnccn1
1378,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
1379,COc1ncccc1C12CC1CCN2C(C)=O
1380,CCOCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1381,CN1C(=N)N[C@](C)(CCc2ccccc2)CC1=O
1382,Cc1cc2c(cc1C(F)(F)F)N(C(O)=Nc1ccc(Oc3cccnc3C)nc1)CC2
1383,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
1384,CC(C)N=C1C(=O)N(c2ccccc2)N(C)C1C
1385,C[C@H]1NCCC[C@H]1C#N
1386,O=C(O)/C=C\C(=O)O.SC(=NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1
1387,OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O
1388,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1
1389,NC(=O)c1ccc([N+](=O)[O-])cc1
1390,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2
1391,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1
1392,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
1393,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
1394,N=c1nc(OCc2cc(Br)cs2)c2nc[nH]c2[nH]1
1395,CC=CC(=O)CCCC
1396,Cc1onc(-c2ccccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1397,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(=N)[nH]1
1398,CC(C)(N)CC12CC3CC(CC(C3)C1)C2.Cl
1399,FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1
1400,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3csc[nH+]3)c2)CCCCC1
1401,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
1402,C=CCOCC(O)CS(=O)(=O)O
1403,c1coc(CN=c2[nH]c3ccccc3[nH]2)c1
1404,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=[NH+][C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(Cc3ccccc3)CC[NH2+]2)c1
1405,CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C1CCCC1
1406,CC12CCC(C(=O)C1=O)C2(C)C
1407,N#CCNCC#N
1408,N=C(O)CN1C(=O)C(c2ccccc2)c2ccccc21
1409,N=c1[nH]ccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
1410,CC(=O)O[C@H]1Cc2ccccc2N(C(=N)O)c2ccccc21
1411,Cl.Cl.Cl.Cl.Cl.NCCNCCNCCNCCN
1412,CC(CO)c1ccccc1
1413,Clc1cccnc1
1414,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2
1415,COc1ccc(C(=O)c2ccccc2)c(O)c1
1416,CNC1(CO)CCOCC1
1417,c1ccc(Nc2cccc3ccccc23)cc1
1418,C=CC(=O)c1ccc2ccccc2c1
1419,O=C(c1ccccc1)c1ccccc1O
1420,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1.O=S(=O)([O-])O
1421,CC(C)N(CCC(C(=N)O)(c1ccccc1)c1ccccn1)C(C)C
1422,CCN1CCCC1CN
1423,SCCc1cnccn1
1424,COC(=O)C(c1ccccc1)C1CCCCN1.Cl
1425,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1426,CC1(C)SC2C(N=C(O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O
1427,N=c1[nH]c(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
1428,COC(=O)c1nc(Cl)c(Cl)nc1N
1429,CC[C@H](C)[C@@H]1N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H]2CSSC[C@@H]3N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CSSC[C@H](N=C(O)[C@@H]4CCCN4C(=O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCCN)N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](C)N=C(O)[C@@H](N=C(O)[C@H](Cc4ccccc4)N=C(O)[C@H](CO)N=C(O)[C@H](Cc4cnc[nH]4)N=C(O)[C@H](CCSC)N=C(O)[C@H](C)N=C(O)[C@@H](N)CCC(=O)O)CSSC[C@@H](C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CC(=O)O)C(=O)O)[C@H](C)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCCN)N=C3O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](Cc3cnc[nH]3)C(=O)N3CCC[C@H]3C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc3c[nH]c4ccccc34)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H]([C@@H](C)CC)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H]([C@H](C)O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCC(=N)O)C(O)=N2)N=C(O)CN=C(O)CN=C(O)[C@H](Cc2ccc(O)cc2)N=C1O
1430,C=C1[C@@H](n2cnc3c(O)nc(=N)[nH]c32)C[C@H](O)[C@H]1CO
1431,O=C([O-])CCCc1ccccc1
1432,CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
1433,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1
1434,O=C(O)c1cccc(Cl)n1
1435,CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
1436,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
1437,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC.Cl
1438,Oc1ccc(Cc2ccc(O)cc2)cc1
1439,C=C(C)C1CC=C(C)C(OC(C)=O)C1
1440,CCC[C@H]1C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(O)=N[C@H](C)c1ccccc1
1441,CN=C(O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)[nH]nc2c1
1442,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
1443,COc1cccc2c1C(=O)c1c(O)c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
1444,CC1CCN(Cc2c[nH]c3ccccc23)CC1
1445,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
1446,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
1447,CC(C)c1cccc(O)c1
1448,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
1449,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
1450,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
1451,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1
1452,COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1
1453,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1454,CCSC(=O)N1CCCCCC1
1455,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
1456,CC(O)CNCC(C)O
1457,CC(C)OS(C)(=O)=O
1458,Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1459,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
1460,COCCN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NCCOC)CC(=O)O)CC(=O)O
1461,CN(C)[C@@H]1C(=O)C(C(O)=NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1462,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
1463,CC(C)NCC(O)COc1ccc(CC(=N)O)cc1
1464,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]
1465,O=Cc1ccccc1[N+](=O)[O-]
1466,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
1467,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O
1468,CN(C)CCN(Cc1ccsc1)c1ccccn1
1469,CC(C)(C)NC(=N)O
1470,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
